y_real,y_pred
195000.00000000006,323676.78125
239499.99999999983,275271.9375
229000.00000000006,209023.140625
170000.00000000012,149657.875
219999.99999999983,174064.890625
360000.0000000001,434821.3125
473000.00000000006,291809.9375
264000.00000000006,246078.328125
228700.00000000006,297540.6875
796950.0000000006,710199.6875
148050.0000000001,149836.390625
339000.00000000023,333551.96875
1389999.9999999988,1295957.875
299900.0,332507.6875
367500.0000000003,397249.59375
212000.00000000017,321637.28125
139999.9999999999,126136.1171875
225999.9999999998,215327.203125
423999.9999999998,460747.4375
181049.99999999985,142665.796875
133000.00000000012,166798.9375
238000.0,206628.921875
724500.0000000003,861453.9375
197000.00000000015,287064.25
352000.0000000003,410138.84375
149990.00000000012,82938.8984375
84999.99999999996,110895.125
339999.99999999994,377506.53125
276000.0000000002,206827.84375
231000.0000000001,263900.375
544999.9999999997,484154.46875
202350.00000000003,183651.90625
1295000.0000000007,440411.125
124999.9999999999,170668.6875
233199.99999999994,105730.875
651000.0000000001,665449.375
444999.9999999997,384172.125
354999.9999999998,213509.53125
177500.00000000015,210718.796875
103000.00000000001,241887.609375
324999.9999999999,308608.34375
99000.00000000004,132452.921875
386900.0000000003,422013.9375
244999.99999999997,326702.96875
1299999.9999999993,780423.0
315000.0000000002,250016.6875
457000.0000000003,310544.5
472500.00000000035,407128.40625
185000.00000000006,141804.703125
55000.00000000004,68599.6875
809999.9999999995,777671.0625
86000.00000000001,148555.546875
259000.0,248721.78125
509999.9999999998,348280.40625
422000.00000000006,450801.46875
280000.0,268127.5625
142000.0,153161.0625
271999.9999999999,117172.21875
540000.0000000001,557056.0625
244999.99999999997,214098.8125
291999.9999999998,262525.28125
225000.00000000015,197773.609375
1200000.0000000005,457352.40625
275000.0000000002,205451.515625
435000.0,310297.03125
259000.0,331344.6875
334999.9999999998,236377.34375
230000.0000000001,232078.109375
187000.00000000012,192313.671875
129000.0000000001,132229.65625
99000.00000000004,149373.84375
375000.00000000006,379069.0
434499.9999999999,455682.78125
271999.9999999999,266149.0625
360000.0000000001,277132.125
199999.99999999997,218575.296875
163999.99999999988,106508.8359375
625000.0000000002,259635.078125
339000.00000000023,437774.25
415959.99999999994,290785.9375
1024999.9999999995,866794.875
221899.9999999999,217157.453125
367500.0000000003,396814.90625
599000.0,336375.21875
124999.9999999999,149301.0625
79000.00000000006,165033.734375
320000.00000000006,310034.34375
1099999.9999999998,1203808.125
86500.00000000003,104996.4453125
281000.0000000001,455944.46875
76999.99999999997,233605.859375
689999.9999999995,741616.6875
242000.00000000017,238680.65625
259999.9999999998,296163.96875
89000.00000000004,95750.4453125
141450.00000000003,138233.671875
64999.999999999956,128370.765625
570000.0000000001,583177.6875
150000.00000000006,203818.65625
998000.0000000008,944656.1875
120050.00000000009,97835.09375
334999.9999999998,261699.890625
1200000.0000000005,1017011.8125
398999.99999999977,423582.84375
597999.9999999998,664959.0
267999.99999999977,245202.890625
182000.00000000003,212668.421875
243000.00000000003,216713.46875
392500.0,443075.3125
84999.99999999996,95874.71875
281000.0000000001,325551.28125
104300.00000000004,138758.96875
682499.9999999995,1101685.25
198500.00000000006,376510.59375
255800.0000000002,276240.5
743999.9999999993,745903.0
247045.0000000001,291745.375
116499.99999999991,117566.2265625
279000.0000000001,251782.3125
110249.99999999994,122509.0234375
386999.99999999994,307867.28125
129000.0000000001,140396.359375
649999.9999999995,683800.4375
80000.0,178033.75
298200.0000000002,303799.75
167000.0000000001,178887.625
360000.0000000001,474222.5625
259499.99999999985,297368.78125
409000.0000000001,339417.5
765999.9999999997,510798.3125
491999.99999999965,517436.90625
320000.00000000006,296247.875
240000.00000000003,285390.15625
231999.99999999997,215450.65625
379500.0000000001,196989.78125
921149.9999999994,462096.15625
332000.0,344886.5625
360000.0000000001,324446.625
160500.00000000003,203462.09375
219999.99999999983,216761.421875
67990.0,103421.7578125
224128.0,217999.0625
219999.99999999983,255022.984375
178999.99999999994,223632.8125
70000.00000000001,85507.6484375
85500.00000000006,111980.8359375
129000.0000000001,183979.1875
53500.00000000004,90898.3515625
348149.99999999994,335685.90625
448999.99999999994,404270.71875
788400.0000000005,534463.75
228689.99999999988,231172.875
49200.00000000002,126635.71875
280000.0,253219.1875
540300.0000000003,492382.28125
28000.00000000002,143712.078125
235199.99999999983,179579.375
73000.00000000003,101675.890625
316999.9999999999,315732.25
385999.99999999977,346895.78125
429000.00000000006,434606.96875
230000.0000000001,189774.28125
1479999.999999999,1149319.375
155000.00000000012,84880.8203125
353600.0000000002,345221.53125
319000.0,222033.03125
239000.00000000003,384872.1875
698999.9999999995,584738.125
349999.9999999997,339212.03125
1299999.9999999993,1542785.375
178999.99999999994,170988.828125
579999.9999999997,614862.6875
269000.0,330737.90625
254400.00000000006,274817.90625
286000.00000000023,171916.09375
299999.99999999977,192430.359375
314900.0000000001,293256.15625
244000.00000000003,207984.171875
270000.00000000006,294303.71875
299000.00000000006,289950.1875
55000.00000000004,201447.15625
326499.9999999997,357495.03125
169000.00000000012,218460.265625
252000.0000000001,295674.90625
244999.99999999997,417931.09375
325500.0000000002,324179.09375
579999.9999999997,692988.125
215000.0,138787.28125
291170.0,241174.703125
415000.00000000006,250111.125
80000.0,108936.421875
237000.00000000003,136477.734375
367500.0000000003,346596.84375
369499.9999999999,398724.125
676000.0000000001,431612.375
304499.9999999998,188390.84375
108000.00000000001,228843.796875
769999.9999999997,743237.375
1158000.0000000007,1038444.3125
70000.00000000001,159191.125
275000.0000000002,212770.453125
324899.99999999977,335133.5
240000.00000000003,170915.953125
799499.9999999995,547104.3125
116499.99999999991,105649.4296875
312999.9999999999,303043.9375
280900.0000000002,253307.109375
304000.00000000023,265198.9375
188999.99999999988,215372.390625
199499.99999999994,207878.6875
233199.99999999994,122719.8515625
224000.0,291415.5625
134999.99999999997,108309.484375
749999.9999999998,775989.375
719999.9999999995,507281.65625
170000.00000000012,167615.703125
149000.0,178927.546875
198000.00000000006,234365.890625
67999.99999999999,128495.4609375
199990.00000000003,225926.75
448999.99999999994,352736.84375
168500.0,175124.546875
155000.00000000012,126492.328125
649999.9999999995,495889.75
117040.00000000009,132189.5625
240000.00000000003,212263.984375
89000.00000000004,110021.734375
159999.99999999997,127806.2890625
140999.99999999994,177570.671875
590000.0000000003,571375.75
540000.0000000001,331644.6875
209048.00000000012,240791.359375
73440.00000000001,114968.2578125
158999.99999999997,130573.890625
349999.9999999997,319635.625
649000.0000000006,538898.6875
319899.99999999994,317304.90625
171999.99999999988,184102.9375
455500.0000000003,250561.15625
162000.00000000012,241918.515625
261000.00000000012,279571.65625
375000.00000000006,373284.96875
323999.9999999999,250252.609375
226499.99999999985,243244.8125
299999.99999999977,255586.640625
321999.99999999994,349288.25
498999.9999999996,406185.59375
113399.99999999996,121961.9375
231282.0000000002,111155.59375
290199.9999999999,359976.40625
549999.9999999998,730920.875
435999.99999999965,410663.3125
360000.0000000001,429333.9375
104000.00000000003,86429.671875
75000.00000000004,76557.5078125
339000.00000000023,327754.34375
198000.00000000006,151700.6875
578000.0000000005,407889.71875
357999.99999999977,386423.84375
443100.0000000002,313996.34375
395000.00000000035,375896.71875
280000.0,244703.671875
281500.0000000002,262411.15625
324999.9999999999,310066.59375
229000.00000000006,259675.453125
183000.00000000012,173868.625
1550000.0000000012,825210.5
210000.0,224575.96875
191999.99999999997,229367.53125
280000.0,263729.78125
409999.9999999997,606268.9375
143000.0000000001,197817.1875
369999.99999999977,315698.53125
71999.99999999996,91284.7578125
83275.0,69404.296875
438000.00000000035,404152.75
617000.0,531295.1875
215000.0,199424.40625
230000.0000000001,196040.359375
178499.99999999985,147113.828125
286000.00000000023,283488.3125
270000.00000000006,269165.9375
890000.0000000002,796789.8125
525000.0000000003,512307.75
499999.99999999977,503976.15625
474999.99999999977,413927.59375
392000.0,314228.5
284999.99999999994,158345.1875
397100.0000000002,432532.9375
238499.99999999985,321123.90625
327600.0,306510.3125
289899.9999999999,256130.53125
156499.99999999985,231525.453125
238000.0,247822.515625
599000.0,444080.40625
253000.0000000001,268704.03125
284949.99999999977,281189.125
998000.0000000008,970261.75
116489.99999999991,124484.328125
196000.0000000001,138590.203125
240579.9999999999,218941.015625
145000.00000000012,139990.3125
105499.99999999993,85461.1015625
279000.0000000001,355143.53125
474999.99999999977,522195.9375
425000.0000000002,466517.03125
449999.99999999994,590196.125
269000.0,185006.90625
299000.00000000006,320640.40625
552000.0000000003,542584.8125
259900.00000000012,291983.625
153700.0,171769.09375
68999.99999999997,155311.8125
299999.99999999977,184397.78125
342900.0000000003,357809.84375
1299999.9999999993,367353.34375
130999.99999999997,207835.671875
488999.9999999996,363977.0
271999.9999999999,113855.75
294999.9999999998,247339.4375
749999.9999999998,754730.75
323999.9999999999,301382.40625
798000.0000000002,620823.25
570000.0000000001,487502.40625
227499.99999999997,299894.0625
465000.00000000023,308214.21875
287999.9999999999,269668.0
159499.9999999999,168334.5
197000.00000000015,195921.109375
328000.0000000002,421536.46875
409999.9999999997,658282.125
1592000.0000000007,783194.375
49000.00000000002,134236.3125
299999.99999999977,264747.09375
436425.0000000003,307767.46875
283000.0000000001,208330.984375
974999.9999999999,838843.0
230000.0000000001,229690.84375
48499.99999999998,112786.4921875
743999.9999999993,715985.5625
188999.99999999988,149911.140625
79000.00000000006,81748.7109375
299999.99999999977,263689.5625
779000.0000000001,680092.8125
263000.0000000002,267902.875
265400.00000000006,247031.5625
294999.9999999998,250770.5625
127500.00000000001,119857.8203125
276000.0000000002,273815.6875
630000.0000000006,640907.3125
69499.99999999996,211611.734375
167999.9999999999,215539.640625
384785.00000000006,172185.015625
210999.99999999994,198686.328125
49000.00000000002,156071.28125
1552499.9999999988,654051.9375
157999.99999999997,239054.46875
330000.0000000001,278022.90625
297599.9999999999,263440.96875
158999.99999999997,193872.859375
626999.9999999998,421950.34375
566000.0000000005,570307.625
129900.00000000012,134736.0
89000.00000000004,159443.046875
725000.0000000006,742599.75
1469999.999999999,828605.375
187000.00000000012,258911.09375
177900.0000000001,326816.40625
199499.99999999994,232593.5
186560.00000000003,244394.421875
597999.9999999998,531142.1875
114999.99999999991,148033.6875
177900.0000000001,295165.8125
210000.0,315197.9375
208999.99999999988,201500.953125
126999.99999999991,194047.84375
49000.00000000002,75797.5234375
1350000.0,1126182.75
291999.9999999998,359042.46875
544999.9999999997,668134.8125
329000.0000000003,244735.640625
158999.99999999997,324025.15625
398999.99999999977,348779.96875
139900.0000000001,128381.296875
193879.99999999983,232894.703125
471449.99999999965,413522.40625
1028999.9999999997,967273.0
318000.0,269598.3125
299000.00000000006,161042.609375
395000.00000000035,435418.03125
470250.00000000035,363750.40625
615000.0,552287.875
334999.9999999998,236720.703125
244000.00000000003,305738.40625
84999.99999999996,99947.1953125
816999.9999999993,695909.4375
273699.99999999977,268680.4375
302000.00000000006,227939.015625
199999.99999999997,235865.734375
288999.9999999999,277152.75
255000.0000000001,240640.53125
104999.99999999997,93473.515625
425000.0000000002,451455.84375
152000.00000000006,101792.4140625
483000.00000000023,538430.1875
241500.0,285145.5625
1680000.0000000005,1206243.25
369999.99999999977,311214.5625
429989.99999999977,415208.1875
124999.9999999999,129720.5703125
294000.0000000001,205440.15625
280000.0,482738.09375
143000.0000000001,151161.140625
274499.99999999994,332086.53125
429900.0000000001,515765.28125
319000.0,491036.46875
176550.00000000006,181856.578125
425000.0000000002,403304.9375
284000.00000000023,276004.03125
130000.00000000009,199803.25
154600.0,198513.796875
177999.99999999994,237764.40625
327050.00000000023,329368.375
470250.00000000035,475623.46875
315000.0000000002,430152.78125
978000.0000000001,732182.25
229000.00000000006,242187.90625
393000.0000000002,365046.625
145000.00000000012,177977.734375
429000.00000000006,582148.0625
210000.0,350509.21875
780000.0000000001,1036199.625
126500.00000000006,90883.1796875
439000.0000000001,475799.9375
385000.00000000023,330141.65625
199999.99999999997,174050.28125
267999.99999999977,247137.59375
1499999.9999999986,507290.84375
674999.9999999998,708905.1875
1219000.0000000007,536844.3125
225000.00000000015,207721.53125
418000.00000000023,441941.375
341087.00000000023,370573.28125
249569.99999999983,151940.3125
336000.00000000006,235885.53125
460000.0000000002,483539.375
167000.0000000001,152179.875
318000.0,362937.8125
598500.0,298845.125
326000.0,296107.78125
382999.9999999997,468465.3125
115989.99999999994,168783.3125
348000.0000000002,460689.875
226499.99999999985,189388.453125
257000.00000000015,274298.65625
160500.00000000003,254767.75
134999.99999999997,97762.5234375
68999.99999999997,127862.609375
291005.00000000023,308854.21875
149900.0,114475.15625
814999.9999999993,537858.4375
173999.99999999997,163557.921875
530000.0000000003,715638.125
200599.99999999983,193682.328125
299000.00000000006,318993.6875
248000.0000000002,250059.609375
39850.00000000002,66638.5
427000.00000000035,517954.3125
219999.99999999983,273932.9375
239000.00000000003,268996.5625
558499.9999999999,349472.1875
576800.0000000005,544504.3125
215000.0,275771.96875
116000.0000000001,120563.1015625
71999.99999999996,130655.9765625
128500.00000000004,128154.75
67000.0,124126.546875
769999.9999999997,719979.5625
208999.99999999988,183920.78125
579999.9999999997,580323.25
504000.00000000023,493026.96875
798999.9999999997,687272.6875
429000.00000000006,540150.5
487100.0000000001,396385.21875
702000.0000000003,838345.5625
235999.9999999999,275864.3125
1490000.0000000002,1215046.75
53500.00000000004,132474.40625
212700.9999999999,224474.90625
70000.00000000001,96098.8984375
471999.9999999998,410458.53125
480000.00000000006,428352.8125
225000.00000000015,193482.75
429000.00000000006,444346.46875
249000.00000000006,256311.84375
133749.9999999999,122098.3359375
326000.0,160708.59375
261999.99999999994,194229.65625
232100.0000000001,271222.46875
444999.9999999997,385193.84375
241860.00000000003,260498.1875
1200000.0000000005,1015180.375
239000.00000000003,228273.15625
265000.00000000006,227668.53125
253000.0000000001,319863.4375
85500.00000000006,117370.2890625
719999.9999999995,798907.375
315000.0000000002,363694.1875
376999.99999999977,462145.09375
519000.0,608881.0
127199.99999999999,120388.34375
267749.9999999998,278729.875
334000.0000000002,155614.265625
563999.9999999997,648729.375
899999.9999999995,926158.6875
687000.0,732141.75
188000.00000000012,207961.96875
185000.00000000006,160738.796875
354999.9999999998,242008.28125
504900.00000000023,403506.125
49000.00000000002,98092.7578125
173952.00000000006,165387.296875
534499.9999999999,471439.46875
279000.0000000001,281905.75
997500.0000000007,1109935.25
349999.9999999997,316057.90625
998000.0000000008,920614.375
106499.99999999996,238388.78125
468999.9999999998,442322.125
198459.9999999999,199553.40625
126999.99999999991,128163.4296875
167200.00000000003,154348.9375
689999.9999999995,678329.625
1290000.0000000007,828282.25
415900.0000000002,384567.65625
324999.9999999999,329392.21875
249999.9999999998,197032.25
102000.00000000001,109863.828125
165000.00000000015,159702.359375
237375.0000000001,221982.21875
739000.0000000005,564643.0625
206999.99999999994,195951.203125
1690000.0000000007,1189852.5
255999.99999999985,327100.15625
155499.9999999999,129777.3671875
884000.0000000002,665186.6875
202000.0000000001,188811.546875
890000.0000000002,232185.921875
420000.0,401171.6875
899599.9999999997,580286.75
112000.00000000004,140792.984375
169599.99999999988,171315.4375
259999.9999999998,262836.4375
90500.00000000001,129250.203125
984999.9999999994,984819.625
133000.00000000012,131731.34375
895000.0000000007,1185903.375
685000.0000000005,587152.75
549000.0000000005,531307.875
96999.99999999999,194971.265625
898999.9999999995,848015.8125
397999.99999999977,323699.9375
170000.00000000012,158340.953125
165000.00000000015,149564.5625
1138500.0000000002,521652.40625
590000.0000000003,943621.625
497999.9999999996,546118.5625
1200000.0000000005,452406.625
269000.0,137249.125
152000.00000000006,153376.375
398999.99999999977,290227.6875
118799.9999999999,84252.484375
127999.99999999997,189658.84375
520000.0,592732.125
739999.9999999999,652228.75
233000.0000000001,256802.90625
426000.0000000002,317064.4375
175000.00000000012,190985.84375
124500.00000000003,150638.75
358749.99999999977,227326.390625
876750.0000000007,586654.5625
336000.00000000006,297509.46875
99000.00000000004,185740.734375
280000.0,289478.28125
470250.00000000035,522786.40625
284999.99999999994,381385.0
469124.9999999999,359302.09375
86000.00000000001,85669.3515625
127999.99999999997,192283.96875
794999.9999999998,674419.375
461999.9999999998,581677.4375
262500.00000000023,260001.0625
624000.0000000006,473633.65625
416000.0,797239.75
389000.00000000035,471818.1875
145000.00000000012,245010.515625
99899.99999999996,109057.4140625
349999.9999999997,115337.90625
185000.00000000006,163003.25
947999.9999999993,923806.0625
744999.9999999997,711799.1875
280000.0,227769.953125
133999.9999999999,71979.578125
181049.99999999985,187044.0625
1650000.0000000007,884828.75
175000.00000000012,247953.25
549000.0000000005,600984.375
229000.00000000006,229483.71875
385999.99999999977,361608.375
279899.99999999994,220402.65625
356999.99999999994,240475.359375
102000.00000000001,135369.296875
75000.00000000004,52151.23046875
197000.00000000015,246659.609375
883150.0000000006,302695.59375
287000.0000000001,308664.28125
574000.0000000001,510351.8125
229000.00000000006,231580.4375
465000.00000000023,538104.1875
356999.99999999994,225202.453125
415000.00000000006,480604.84375
259999.9999999998,597652.8125
362000.0,381953.90625
85500.00000000006,110796.9140625
286000.00000000023,287720.40625
1160000.0000000002,930535.8125
349999.9999999997,322105.71875
575000.0000000001,455261.875
44499.99999999997,59785.15625
479000.00000000035,432982.78125
86000.00000000001,87592.3828125
259999.9999999998,248902.59375
95000.00000000001,180514.328125
116999.99999999991,88138.5625
458999.99999999977,472320.15625
297999.9999999998,431927.8125
196099.99999999983,90618.2578125
278000.0000000002,326469.375
218999.99999999988,331827.5625
390000.00000000035,395704.25
337000.0,412721.03125
467955.00000000023,354275.84375
359000.00000000023,314254.28125
624000.0000000006,704021.25
244999.99999999997,183024.21875
461999.9999999998,267423.75
530400.0000000005,561461.0
151499.99999999997,192905.515625
167000.0000000001,223608.296875
420000.0,456352.5
84999.99999999996,147010.75
398999.99999999977,470412.34375
294999.9999999998,277084.03125
228000.00000000003,154338.625
100000.00000000004,122795.6015625
104999.99999999997,155042.921875
185000.00000000006,122065.3828125
379999.9999999999,326941.09375
171999.99999999988,172357.203125
318000.0,265144.8125
682499.9999999995,347040.03125
254000.0000000002,428102.46875
249000.00000000006,201602.453125
177000.00000000006,428222.09375
379000.0000000002,539163.4375
299000.00000000006,343985.53125
194873.9999999999,145526.265625
134750.00000000006,90487.3359375
324999.9999999999,312197.03125
279499.9999999999,240538.65625
284999.99999999994,282370.1875
349899.99999999994,262515.28125
334400.0000000001,164544.671875
240499.99999999983,287662.5
89650.00000000006,49867.4296875
315500.00000000023,316863.125
261999.99999999994,237045.78125
213000.00000000015,267851.0
339000.00000000023,373062.53125
345450.00000000023,393206.40625
519000.0,370035.4375
100000.00000000004,192849.78125
764000.0000000006,775492.1875
138000.00000000006,145020.296875
842400.0,900261.4375
308275.0,298560.84375
253899.9999999999,193957.734375
356999.99999999994,637401.8125
207500.0000000001,219048.78125
170000.00000000012,194674.171875
727999.9999999999,619734.8125
138000.00000000006,143743.46875
585000.0000000003,671171.5
139000.00000000003,143404.03125
399500.00000000035,334364.75
289070.0000000001,298341.96875
225000.00000000015,361379.46875
135999.99999999997,122690.953125
216299.9999999999,231998.0
70000.00000000001,286862.0
135989.9999999999,122840.578125
267799.9999999999,272842.34375
64999.999999999956,80479.5390625
188999.99999999988,297078.8125
364999.99999999977,372368.34375
354999.9999999998,425566.0625
418999.9999999998,230847.921875
504000.00000000023,364396.1875
400999.99999999994,422537.46875
630000.0000000006,624812.875
229000.00000000006,203199.921875
639000.0000000006,461413.15625
811200.0000000005,723208.4375
217000.00000000012,268904.75
114799.99999999996,176025.546875
118999.99999999993,158617.53125
330000.0000000001,287349.125
39000.0,62412.109375
695000.0,692074.6875
236249.9999999999,266164.53125
188999.99999999988,228127.34375
938999.9999999999,862447.75
188000.00000000012,239852.828125
185000.00000000006,206663.609375
136999.9999999999,224891.03125
219989.99999999988,286955.03125
199000.0000000001,193942.203125
497999.9999999996,396562.1875
308000.0000000001,339691.46875
425000.0000000002,473211.0625
348999.99999999994,368241.09375
409999.9999999997,436014.3125
170000.00000000012,162090.203125
614595.9999999998,692374.4375
181000.00000000006,159752.015625
275599.9999999998,207276.078125
979999.9999999997,1053979.875
49900.000000000015,43839.12890625
113999.99999999996,396118.4375
242000.00000000017,284131.6875
192999.99999999985,234720.65625
109000.0,100811.921875
214915.99999999997,229560.109375
199999.99999999997,165157.96875
267999.99999999977,314738.9375
54499.99999999998,260109.1875
397999.99999999977,468132.59375
227000.0,312100.28125
129000.0000000001,163165.9375
974999.9999999999,817380.375
241500.0,278311.8125
259974.99999999983,185742.6875
1420000.0000000012,1419416.625
280000.0,244263.46875
649999.9999999995,601507.875
235000.0,255890.53125
150000.00000000006,240908.5
530000.0000000003,542623.625
170000.00000000012,127347.359375
199000.0000000001,172235.765625
158999.99999999997,272360.59375
780000.0000000001,837599.1875
208999.99999999988,270939.625
233000.0000000001,313879.28125
169000.00000000012,198475.734375
84499.99999999994,103943.453125
233999.9999999999,227211.953125
249999.9999999998,258004.53125
175000.00000000012,169591.359375
167999.9999999999,160929.140625
208259.99999999994,235003.09375
55000.00000000004,67025.9609375
101199.99999999997,142858.84375
76999.99999999997,126264.0546875
86800.00000000006,93617.4140625
354999.9999999998,197059.125
142000.0,98042.8203125
233000.0000000001,202073.28125
420000.0,382259.28125
125999.99999999993,93270.1328125
410799.9999999997,447701.28125
324999.9999999999,511694.46875
278400.00000000006,310575.3125
664999.9999999995,652834.25
50000.000000000015,108954.703125
377999.99999999994,300904.78125
184300.00000000006,198959.0
389000.00000000035,379953.90625
167999.9999999999,177019.46875
139999.9999999999,162107.21875
169124.99999999997,164278.109375
455000.0,380214.90625
159999.99999999997,147831.796875
48499.99999999998,83691.8984375
1325000.0000000007,1187867.25
669999.9999999998,648723.1875
348999.99999999994,365165.71875
114999.99999999991,359808.90625
97199.99999999993,68495.9453125
371999.9999999998,529104.75
565000.0000000003,489504.75
145000.00000000012,251975.203125
213000.00000000015,190480.53125
310000.0000000002,324461.1875
258900.0,354147.15625
90000.00000000001,141739.0
798999.9999999997,637851.1875
135999.99999999997,120511.140625
249999.9999999998,278877.71875
84989.99999999993,126668.09375
319000.0,242947.609375
368371.0000000003,436413.65625
281999.99999999994,206399.484375
460000.0000000002,412945.0625
199000.0000000001,288450.9375
834000.0,606843.375
199000.0000000001,260685.328125
495000.0000000004,450824.6875
1270000.0000000002,1486460.875
398999.99999999977,337128.96875
299000.00000000006,259859.015625
173399.9999999999,256973.65625
167200.00000000003,204886.046875
377999.99999999994,388469.375
261000.00000000012,207873.125
376000.0000000003,397121.9375
375899.99999999977,275679.6875
1529999.9999999988,811857.5625
490000.0,361406.6875
185000.00000000006,203970.140625
491400.0,493893.34375
158999.99999999997,175041.390625
549000.0000000005,427268.34375
286199.9999999998,214994.578125
345500.00000000023,391804.9375
373999.99999999977,496658.84375
714999.9999999995,689106.4375
191699.99999999994,171382.59375
272999.9999999998,271038.875
639999.9999999998,180645.890625
162000.00000000012,194979.8125
252000.0000000001,234791.390625
509999.9999999998,524813.5625
205000.0,189264.59375
224700.0000000002,131474.0625
186000.00000000012,250118.28125
490000.0,490029.28125
259999.9999999998,302782.21875
375000.00000000006,400025.1875
221000.00000000006,224025.375
673000.0000000005,689557.375
729999.9999999998,631067.25
153999.99999999988,129608.78125
695000.0,604678.125
1590000.000000001,1496393.0
317199.9999999999,326572.46875
326000.0,362607.0625
761999.9999999999,726667.25
150000.00000000006,175314.046875
1110000.0000000002,882844.5625
653000.0000000001,497330.46875
180000.00000000003,176316.71875
297000.0000000002,243257.8125
182000.00000000003,178125.125
178999.99999999994,183538.796875
698999.9999999995,491658.75
1050000.0000000007,809437.0
95000.00000000001,76744.8671875
364999.99999999977,386179.59375
697999.9999999995,636263.0625
92000.00000000007,134076.25
1463000.0,903347.1875
66000.0,83003.2265625
1344000.0000000007,996783.8125
200999.99999999997,265323.15625
189999.9999999999,129485.734375
324600.0000000002,289829.375
698499.9999999995,654478.6875
232500.00000000017,228759.796875
241020.0000000001,288825.5625
187000.00000000012,201719.1875
249000.00000000006,250286.265625
429000.00000000006,360705.625
743999.9999999993,556942.9375
387999.9999999999,391199.6875
199799.99999999983,205224.5625
324999.9999999999,303040.46875
157999.99999999997,152546.921875
291999.9999999998,237310.875
600000.0000000003,688656.375
279000.0000000001,382892.6875
84499.99999999994,89383.75
297999.9999999998,323611.34375
950000.0000000008,764130.6875
461999.9999999998,441271.3125
170000.00000000012,133657.765625
84999.99999999996,124606.546875
149500.00000000012,142871.65625
157590.0000000001,131270.84375
231999.99999999997,219592.1875
324999.9999999999,400161.78125
651000.0000000001,219424.5
157500.00000000006,165868.75
188999.99999999988,206213.9375
218999.99999999988,247455.28125
267749.9999999998,320875.34375
139099.99999999997,153203.875
257000.00000000015,214709.5625
25000.000000000004,48932.046875
112999.99999999993,137661.796875
86999.99999999994,139840.734375
100000.00000000004,129796.921875
575000.0000000001,634355.75
743999.9999999993,780912.125
199499.99999999994,92451.84375
130000.00000000009,168411.734375
146999.99999999988,118328.53125
258000.00000000015,231420.375
398999.99999999977,287902.375
405900.00000000023,393108.90625
153999.99999999988,161645.3125
399999.9999999999,326118.6875
488999.9999999996,240636.171875
415000.00000000006,413591.40625
254000.0000000002,191637.1875
149800.00000000003,185491.328125
327000.0000000001,272856.40625
310350.00000000006,321536.09375
321999.99999999994,368540.78125
1260000.0,500250.21875
478354.0000000001,346245.96875
330000.0000000001,410070.0
170000.00000000012,141784.5625
265000.00000000006,245652.75
225000.00000000015,232470.640625
379000.0000000002,320846.25
191999.99999999997,217068.625
103000.00000000001,216298.03125
210000.0,191884.25
80660.00000000006,98326.8203125
58999.99999999997,68150.140625
382000.0000000002,439267.25
171000.00000000012,204166.5
40000.0,90018.5
76000.0,146900.03125
334999.9999999998,258391.359375
82699.99999999994,82299.7265625
1249999.999999999,844850.6875
465000.00000000023,376950.0
258000.00000000015,269700.40625
146999.99999999988,154497.671875
198000.00000000006,206356.375
355900.0000000001,223773.625
645000.0,674864.625
379000.0000000002,202325.5
369000.0000000001,402839.8125
288999.9999999999,293520.28125
310000.0000000002,295927.09375
213499.99999999994,239061.765625
116999.99999999991,70397.234375
219450.0000000002,174922.078125
191199.99999999983,135377.6875
1149500.0000000002,757774.3125
364000.00000000006,234411.9375
265999.9999999998,255185.265625
294999.9999999998,373713.46875
299000.00000000006,310922.625
101000.00000000003,334837.03125
244999.99999999997,359529.375
162000.00000000012,76618.9296875
126999.99999999991,76312.9453125
659999.9999999995,604433.6875
150000.00000000006,269979.875
129000.0000000001,205021.3125
790000.0000000003,715168.6875
155000.00000000012,66294.1796875
264400.00000000006,166819.625
452356.9999999998,482764.8125
440000.0000000002,306706.8125
265999.9999999998,334491.0625
386499.99999999994,302637.0
203999.99999999985,153869.078125
218999.99999999988,212609.609375
395000.00000000035,432518.0625
390000.00000000035,415315.90625
181125.0,111541.390625
349999.9999999997,396541.375
390999.99999999977,374753.125
375000.00000000006,283627.59375
328000.0000000002,260904.6875
479000.00000000035,367281.875
474750.0000000001,394763.8125
339000.00000000023,441786.28125
339999.99999999994,304363.8125
219999.99999999983,140679.03125
360000.0000000001,342240.15625
492999.99999999965,660367.125
149950.00000000012,115598.453125
321999.99999999994,440391.40625
399999.9999999999,432088.0625
423999.9999999998,327105.46875
167000.0000000001,176766.921875
181500.00000000006,168971.265625
108000.00000000001,114249.71875
517000.00000000035,525398.9375
269899.99999999977,292484.4375
244699.99999999983,224254.296875
465000.00000000023,471298.75
244999.99999999997,229225.390625
81499.99999999996,100601.4921875
399900.0,363929.09375
149000.0,134877.421875
649999.9999999995,699481.125
133999.9999999999,145678.3125
46999.99999999999,72820.0078125
259999.9999999998,226509.890625
362000.0,209624.625
126599.99999999997,175365.546875
440000.0000000002,462542.375
212000.00000000017,220335.203125
549000.0000000005,708451.6875
310000.0000000002,336484.625
244000.00000000003,241947.359375
320000.00000000006,372343.125
1640000.0000000002,1428617.375
215000.0,183977.09375
